date,ticker,ret_1d,fwd_5d,proba_baseline,proba_pca,proba_rf,proba_xgb,proba_lgbm,proba_meta,signal_meta
2024-04-26,V,0.0008679653344247917,-0.014612091850965236,0.4461894771389765,0.4286728955090612,0.4589123902491437,0.6378,0.4076957456342578,0.4496350130504441,0.0
2024-04-29,V,-0.0009536076948671868,-0.005064123885528016,0.42829485426493663,0.41842412490836256,0.4835614283637605,0.5962191,0.5502667105203677,0.49358127316823797,0.0
2024-04-30,V,0.018769422184370832,-0.025210781317824504,0.39834636580580857,0.4107536190084829,0.5047216822098127,0.7808069,0.6242446071252528,0.498863594471108,0.0
2024-05-01,V,-0.02307834873977388,-0.0021795680696307107,0.4181193424970611,0.4163332474850832,0.4854861014191569,0.58134943,0.5058439324939994,0.5081810506273455,0.0
2024-05-02,V,0.010210300289297924,0.01136901693303305,0.41028314056378773,0.4187373231017576,0.4585660304755984,0.521992,0.43643276230203887,0.5266065738380702,0.0
2024-05-03,V,-0.019559857889992927,0.009667155727498211,0.4410472017768592,0.4426969042037054,0.486140303587926,0.5400583,0.6335985282040886,0.5491818805621067,0.0
2024-05-06,V,0.008594360270570034,0.01162047401231392,0.43886870642801307,0.44141415853356053,0.4852590184150507,0.5549935,0.27118229363971214,0.5250847780961589,0.0
2024-05-07,V,-0.0013772352479256567,0.012431079737452944,0.4499115933814367,0.4496651558042487,0.4589782439843534,0.32942897,0.41206699300602545,0.5246759950531762,0.0
2024-05-08,V,-4.71354915800859e-05,0.014309226744789072,0.4507092008163149,0.45531559657688403,0.4874456615972541,0.6175653,0.41704153513921094,0.5418063763380547,0.0
2024-05-09,V,0.023758885291961684,0.003075782749746292,0.46076157443402777,0.45122818939982084,0.45592220408360074,0.5360455,0.4258180908184478,0.5297451445187162,0.0
2024-05-10,V,-0.021261719095527765,0.03614496724963989,0.46449737648736455,0.46084795046580407,0.49549015502096727,0.7127002,0.4607614010361499,0.5146626604063309,0.0
2024-05-13,V,0.010547678555385742,0.0347911474967002,0.456220807576156,0.4438644904167474,0.4639467251353086,0.4171414,0.3983781509514552,0.5728837934352145,0.0
2024-05-14,V,-0.0005666295227866325,0.023670603082846853,0.4734081146700137,0.461357265302854,0.4552167317033822,0.32317287,0.48108271976409683,0.5557522931413946,0.0
2024-05-15,V,0.0018310115157560425,0.030960318884048155,0.44754683109769094,0.451773210263129,0.444896736502189,0.5378697,0.3552758449391561,0.5365665443607338,0.0
2024-05-16,V,0.012525441296918904,0.029578235600373315,0.45135006696021035,0.4442888456670622,0.4190486803352941,0.33743763,0.38252612429617533,0.5487406914714922,0.0
2024-05-17,V,0.011807465404365836,0.02527304487635873,0.41808651758476106,0.4382235916489324,0.4564033021957259,0.595985,0.5047587329809677,0.5627397417263557,0.0
2024-05-20,V,0.009193858802446053,0.025400900801794357,0.4107886567618232,0.4251592463568489,0.4161305503666041,0.37296498,0.3930816872138442,0.5340688430788132,0.0
2024-05-21,V,-0.011687173936639983,0.03887394758224416,0.40694387656038905,0.4212375684733194,0.42252767849461165,0.2901245,0.47242985715939734,0.5510552544597448,0.0
2024-05-22,V,0.009120727316957344,0.014042457253694463,0.400666334596839,0.42088545399826277,0.4123480694366971,0.45110616,0.4666490948945833,0.6147235129525928,0.0
2024-05-23,V,0.011143358013244065,-0.0023225506015249753,0.4069052869750558,0.4197403464202912,0.40246420356718604,0.3037287,0.369370065116792,0.5911696976016299,0.0
2024-05-24,V,0.007502274680351251,-0.01590896924219365,0.37814543017879454,0.3999105349719303,0.3723260419644894,0.23155107,0.24035644326215214,0.6298778020501677,0.0
2024-05-27,V,0.00932171472788168,-0.024392074644698614,0.38437303326787375,0.40192316395016164,0.362049923253431,0.34803072,0.23386777243098603,0.6544234515434569,0.0
2024-05-28,V,0.0017858728438098215,-0.031303563902684295,0.37360573933061597,0.39457344294855295,0.3714775101121683,0.2135473,0.24776925983780207,0.6490800339679039,0.0
2024-05-29,V,-0.015710763011592355,0.01045884649808726,0.3894480062671194,0.40351063027640705,0.318884516932157,0.3815907,0.3240862818693904,0.6485840219912802,0.0
2024-05-30,V,-0.005221649841975373,0.022510319414936197,0.4136647826778724,0.4163509412740325,0.32804696272674083,0.22839384,0.24489661983312172,0.6484109394807553,0.0
2024-05-31,V,-0.006084143960317423,0.02821635461260985,0.43719555162326407,0.43566436593074415,0.32591459894532165,0.17349249,0.2593207856554171,0.5963912763151109,0.0
2024-06-03,V,0.0008386093253767157,0.03178637672015994,0.45829449973190894,0.45137773380843876,0.3521306657228156,0.2706974,0.3353082574082582,0.5828360704527792,0.0
2024-06-04,V,-0.00512561641417586,0.04331545996983999,0.46246074154928657,0.4511862433888985,0.44805591826848423,0.27620327,0.32129644629672255,0.6085261087874876,0.0
2024-06-05,V,0.0260516473891792,0.04856390506374719,0.46011431015829585,0.45692711532162583,0.39004920586201985,0.26722762,0.2609740467775603,0.5983759616363653,0.0
2024-06-06,V,0.0068298230748735644,0.048518950540827666,0.45477147279562274,0.4461814108979471,0.3730902073744136,0.31165782,0.28264760879990314,0.6058331330656164,0.0
2024-06-07,V,-0.0003781087626437696,0.04372336396803056,0.44282584337361885,0.43278777661216666,0.3743396740343897,0.29640314,0.2225662591547622,0.6091865997275181,0.0
2024-06-10,V,0.004408631432926802,0.025519787525061677,0.4453031708761283,0.4309367359861765,0.3772841600645654,0.23858917,0.1748120755604203,0.6045349908961957,0.0
2024-06-11,V,0.00640346683550419,0.022771806784304793,0.43268107493799,0.43160514652828524,0.3691086591212806,0.31458792,0.21464415879898485,0.6001158483157825,0.0
2024-06-12,V,0.031300092483086406,0.02106980307127926,0.3999065572685943,0.41328304156777684,0.31235306595981766,0.06656901,0.08422952491232183,0.67188152591411,0.0
2024-06-13,V,0.0067848685519540375,0.012554089409595126,0.3717925948141624,0.39335846222081655,0.31056928093117114,0.09402561,0.05426770280463521,0.6675084279167938,0.0
2024-06-14,V,-0.0051736953354408755,0.00518440162394429,0.3626882351617775,0.3861047474006175,0.34941834042013536,0.11319318,0.14812962889659534,0.6823434013262822,0.0
2024-06-17,V,-0.013794945010042081,0.03342447502242407,0.3838709324486937,0.40345981129803515,0.35001734596668055,0.055328146,0.12281998138404708,0.6439894338980777,0.0
2024-06-18,V,0.0036554860947473067,0.031905383454113756,0.38033462185653044,0.40616387704759765,0.309550586148686,0.088548735,0.22116480958115137,0.65168639109864,0.0
2024-06-19,V,0.02959808877006087,-0.01984012067355645,0.39283468999825066,0.4136226210896779,0.3106722657497892,0.11994902,0.11326152364141348,0.6756069262173893,0.0
2024-06-20,V,-0.0017308451097300948,-0.014736536119644539,0.3915228015872522,0.411018848018963,0.31316654054904225,0.15716043,0.08028321951331073,0.6891070053163413,0.0
2024-06-21,V,-0.012543383121091711,0.014352228676637102,0.4081952996547331,0.4178325754201365,0.3495332846706947,0.069390774,0.1502759802946612,0.7097206317070507,0.0
2024-06-24,V,0.0144451283884377,-0.028643547440283856,0.414574911069796,0.4285363152214165,0.35350261524266385,0.19894494,0.1527121689839469,0.6894297952477318,0.0
2024-06-25,V,0.002136394526436991,-0.020231782895047457,0.4150774776402035,0.42726611315919616,0.322667662429706,0.13922179,0.23117889547495052,0.6949966330384153,0.0
2024-06-26,V,-0.022147415357609335,-0.01502295661612918,0.4676119039298232,0.4516024045771093,0.35697525715830264,0.13942957,0.14855116697104448,0.6627824263369988,0.0
2024-06-27,V,0.003372739444181816,-0.020808787458337807,0.49303055975512156,0.4760642503819437,0.44428745647629875,0.389228,0.35560519621574893,0.677225915806141,0.0
2024-06-28,V,0.01654538167518993,-0.043535487528711725,0.4836803377776908,0.4827931769493632,0.3880897887690268,0.31199017,0.2905002508090351,0.669547206487869,0.0
2024-07-01,V,-0.02855064772848326,0.0011380486240758492,0.5005407535867158,0.49011710178984197,0.5251072948244642,0.36354625,0.5165448006054125,0.6153507157512494,0.0
2024-07-02,V,0.01054815907167339,0.0051007721023003105,0.517034461781216,0.5058073590316955,0.5113392281374389,0.4183488,0.6868770070030873,0.5761199672498082,0.0
2024-07-03,V,-0.016938589078691058,0.003687730573886161,0.5591809187475162,0.540400243273013,0.5777871625424423,0.44453007,0.6397953637450408,0.5637664451832801,0.0
2024-07-04,V,-0.002413091398026812,-0.02096177428645629,0.5604544722644017,0.5375583953424415,0.5565004990314018,0.4942824,0.5698509782937622,0.5919818557366118,0.0
2024-07-05,V,-0.006181318395183988,-0.035334795034206,0.574657194417844,0.5462269170287547,0.5276027182330316,0.4110044,0.4507587500880892,0.6395644723599838,0.0
2024-07-08,V,0.016122888424304316,-0.045049317591978166,0.5706905552426558,0.5604135716761809,0.35701028945131974,0.36708695,0.2907361147937246,0.5630651288237281,0.0
2024-07-09,V,0.014510882549897852,-0.0905889621065048,0.556617208109028,0.5419404415434295,0.35588409815698374,0.4430813,0.41620305978547995,0.5444120699610578,0.0
2024-07-10,V,-0.018351630607105207,-0.0807863216913719,0.5332345695765957,0.5281914600170666,0.3820461698155479,0.4829865,0.3958750556668626,0.5416101279822182,0.0
2024-07-11,V,-0.027062596258369265,-0.04017672294578245,0.5643067145000358,0.5431776118917063,0.5432432664389528,0.3337728,0.34247484676574086,0.6466721662908047,0.0
2024-07-12,V,-0.020554339142933697,-0.010770085049625178,0.6108604131351227,0.5853622595227451,0.47457485670326927,0.30105802,0.3696475152244175,0.7120841245870388,0.0
2024-07-15,V,0.006408365866532151,-0.040231937120838834,0.5978809022318726,0.5830014677160411,0.42882197735064814,0.23908426,0.22146671156534892,0.6591313594467096,0.0
2024-07-16,V,-0.03102876196462878,-0.005993908629305711,0.6323921056925506,0.59698102943233,0.45722986111514674,0.42035687,0.2977256459473729,0.6956434466320678,0.0
2024-07-17,V,-0.008548990191972305,-0.010337125924924195,0.6381144691505565,0.6042212982417233,0.4185687650462458,0.26705,0.1455088621777851,0.7075913893975179,0.0
2024-07-18,V,0.013547002487220183,-0.032458531254206835,0.6445900571111459,0.6170095588792028,0.413071298318661,0.3013432,0.35658029445284595,0.6784973233641962,0.0
2024-07-19,V,0.008852298753223575,-0.04886199855540041,0.6114286491160527,0.5891409874270995,0.4738904370286915,0.50692356,0.4231819032297977,0.6276951583920802,0.0
2024-07-22,V,-0.023053486204681506,-0.03172512322295351,0.6322038022896727,0.5848296753331639,0.4816264341334463,0.40424252,0.4000016395245272,0.682897684279577,0.0
2024-07-23,V,0.003209266526904342,-0.03571085825423603,0.639244404204826,0.5998899505902758,0.4330335124250266,0.49855092,0.330863072240757,0.6446530285601534,0.0
2024-07-24,V,-0.01289220748759079,-0.03265799936841085,0.6187849699166063,0.582671602358722,0.4087145689065805,0.24142997,0.2756101607440732,0.714241120818744,0.0
2024-07-25,V,-0.008574402842062456,-0.03337069718316843,0.5961080540211823,0.5664163959900627,0.4267845322497636,0.29780105,0.33819438090108395,0.7176550521916814,0.0
2024-07-26,V,-0.00755116854797,-0.012809576944080914,0.5915751790992866,0.564920510026597,0.4092637068526285,0.27775452,0.3921836190876257,0.7102429074759974,0.0
2024-07-29,V,-0.005916610872234607,-0.00640083074677833,0.5911006975026935,0.5725009445823408,0.41273136599325033,0.2965373,0.4030944564194049,0.7256689111888238,0.0
2024-07-30,V,-0.0007764685043781805,-0.020353446896335003,0.5664071264848437,0.5496824883739658,0.41437117329749296,0.2988739,0.40156190930678226,0.6758518026031194,0.0
2024-07-31,V,-0.009839348601765607,-0.00866367717941674,0.5606547921864841,0.5482986684278238,0.4021192228975736,0.26836023,0.3498252543698769,0.696883399819746,0.0
2024-08-01,V,-0.009287100656820035,-0.019552704568001622,0.5723715518713182,0.5516434842403419,0.40856379397907594,0.3224159,0.222637715500129,0.7013400551384297,0.0
2024-08-02,V,0.013009951691117516,-0.03052947510812276,0.5674502376034398,0.5471507127821771,0.4243616501083761,0.23970881,0.3756817921124419,0.6846739571508376,0.0
2024-08-05,V,0.0004921353250679772,-0.02271503405815778,0.5301084140830576,0.5162799642643816,0.41332082343334575,0.29135203,0.32823716828583915,0.6183270134938537,0.0
2024-08-06,V,-0.014729084653934854,0.0038090562983121856,0.5266911536579135,0.5009472420400335,0.4129288586577925,0.33099762,0.3790935733855819,0.589710586225221,0.0
2024-08-07,V,0.0018504211151526562,0.008317495470953284,0.5200578237399013,0.5025622766454756,0.4194791246913647,0.3724059,0.35949441120939135,0.5746942475356468,0.0
2024-08-08,V,-0.020176128045404917,0.01388175609155351,0.5188581441812034,0.5032755360989771,0.4047767832936427,0.36780074,0.489601352822608,0.5691813348807316,0.0
2024-08-09,V,0.002033181150996377,0.004385907472159278,0.5131978718967621,0.49319140483230345,0.4148620297187953,0.4250029,0.32593356127685574,0.5906913954665962,0.0
2024-08-12,V,0.008306576375032959,0.012597321269658401,0.5104702368981746,0.4949997353903347,0.4054985752088092,0.35919112,0.26509925178590776,0.5624316134386056,0.0
2024-08-13,V,0.01179500570253511,-0.0031634520303543967,0.48017296926960357,0.4717038942643309,0.46951392790503227,0.4000779,0.17122424102306452,0.5274507526895689,0.0
2024-08-14,V,0.006358860287793755,-0.010304932882869045,0.45927149184096316,0.4469857194539111,0.4672565085917044,0.48174033,0.21044037067841873,0.4843675556139204,0.0
2024-08-15,V,-0.014611867424804692,0.014273057966155522,0.4471610917346632,0.44149092289919994,0.4469324454171036,0.43675077,0.36130093300020844,0.47761234828985344,0.0
2024-08-16,V,-0.0074626674683978544,0.04350924020771707,0.4569335733120831,0.4381150835731873,0.4638896626516926,0.3984853,0.27636562873765147,0.4816098228399909,0.0
2024-08-19,V,0.016517990172532082,0.02635615512941092,0.44466037485976506,0.43031572164467924,0.4690696449113641,0.43047732,0.2979388834370067,0.4725181893182409,0.0
2024-08-20,V,-0.003965767597477687,0.025302397988213765,0.42580301120312986,0.4132771810685675,0.44235587320143877,0.3375293,0.3970756401453062,0.4396368845712267,0.0
2024-08-21,V,-0.0007826205647208928,0.0534104932686017,0.4241533020005673,0.4060956649679616,0.4595161074957184,0.45651698,0.36570729602884466,0.4657789020597375,0.0
2024-08-22,V,0.009966123424219875,0.07180073707261836,0.40887636784297154,0.4051101593355661,0.4728536605436816,0.48550272,0.5220169280569488,0.48263567057731194,0.0
2024-08-23,V,0.021773514773163694,0.05098161393922829,0.38570853351695583,0.3888926196603911,0.4506020281802781,0.68609035,0.36770119022192044,0.42605583554699417,0.0
2024-08-26,V,-0.0006350949057740696,0.052315400955030844,0.3774163290571168,0.3688640654400846,0.4126275390782657,0.44109574,0.32162043396949824,0.46239484699680666,0.0
2024-08-27,V,-0.005019524738674841,0.0705559914220446,0.38658063230473644,0.3782812136486107,0.4246276395857302,0.4811308,0.3015740190690742,0.4501947432269625,0.0
2024-08-28,V,0.027325474715667042,0.049812482219784515,0.3739423354205983,0.37057653692740616,0.4515490366035075,0.71499336,0.49247299508272263,0.4565445537778497,0.0
2024-08-29,V,0.028356367228236534,0.022283768492806777,0.33302916392769444,0.34625865226748453,0.41046892636571886,0.39734343,0.30171472595537524,0.5057233424698,0.0
2024-08-30,V,0.0009543916397736218,0.0321468168446275,0.31806252143333213,0.33092127199388194,0.43252362497651026,0.3600175,0.3664833164743964,0.5338193628398963,0.0
2024-09-02,V,0.0006986921100284871,0.022858120991913533,0.32421336944074175,0.3334660732545766,0.46478488108282845,0.42041838,0.5637949238836135,0.5201389534863919,0.0
2024-09-03,V,0.013221065728338921,0.02578491839343522,0.314645582112581,0.3373394624895646,0.4439419211664254,0.33531305,0.3815159803972504,0.5762170697751551,0.0
2024-09-04,V,0.006581965513406951,0.028970720595101862,0.30795825128593646,0.3286112213472993,0.38467554798799,0.13267513,0.2362301087209074,0.6386135559004873,0.0
2024-09-05,V,0.000827653501258796,0.0349441047334923,0.3141263592245112,0.3288776566305936,0.3204953981751817,0.026589936,0.050265068108295445,0.6721925573879772,0.0
2024-09-06,V,0.010817439991594346,0.023048860744876998,0.33082434560237195,0.3471179459861991,0.3375715715416889,0.057535626,0.06472571791446897,0.6810566833690022,0.0
2024-09-09,V,-0.008590003742685481,0.02340590196997483,0.33944344392837145,0.3526002445038461,0.3639937431224623,0.10535287,0.09469392133386674,0.6503845679172566,0.0
2024-09-10,V,0.016147863129860607,-0.016734279628912052,0.33709648389745067,0.3495455235837638,0.33025140110698453,0.063233174,0.05232427920211417,0.6890832277676974,0.0
2024-09-11,V,0.009767767715073594,-0.05046025662532461,0.35534348211017774,0.362424808188915,0.3130396788956126,0.08548639,0.06432748001337425,0.6806861428508731,0.0
2024-09-12,V,0.006801037639649232,-0.07998422785099724,0.36280900650992626,0.36293332375379134,0.33696239169805436,0.06466549,0.04210194393907206,0.6804267139370708,0.0
2024-09-13,V,-0.001077803997020954,-0.061200619792879385,0.3728828488065757,0.36690293444345207,0.3158353900314955,0.058213875,0.04843908753075497,0.6890648851871897,0.0
2024-09-16,V,-0.00823296251758765,-0.06170325290321521,0.38521087302983015,0.3850669366285276,0.33838196004234283,0.058006573,0.035171325135451084,0.6881109194273194,0.0
2024-09-17,V,-0.023992318469026275,-0.05407831779598171,0.4375848708096054,0.42292140455958327,0.3513741412205514,0.16563748,0.2303408294094264,0.6423513704951683,0.0
2024-09-18,V,-0.02395820928133896,-0.030956729502971236,0.4924455366615197,0.4711723439606328,0.5065205394336446,0.40521705,0.5086508976314946,0.6061313188934857,0.0
2024-09-19,V,-0.022722933586023397,-0.02102805401511687,0.5441931245226181,0.5115114019580628,0.48954871282595497,0.43643904,0.765945823700108,0.5682538491221297,0.0
2024-09-20,V,0.017705804061096897,-0.04378926447846254,0.5677165595452468,0.5343206142619831,0.45495394504648007,0.39167038,0.6416180125938775,0.5805668516990427,0.0
2024-09-23,V,-0.008735595627923476,-0.026813235725291595,0.5837910297272281,0.5513807484448014,0.4692713051782862,0.38810563,0.5483827614513137,0.6128084209583372,0.0
